Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:45:58.161966,addition_big.csv,4327+2586=6913,True
0-0,2021-12-02 22:45:58.162351,addition_big.csv,4129+2106=6235,True
0-0,2021-12-02 22:45:58.162732,addition_big.csv,3793+449=4242,True
0-0,2021-12-02 22:45:58.163110,addition_big.csv,1852+2591=4443,True
0-0,2021-12-02 22:45:58.163492,addition_big.csv,6822+1205=8027,True
0-0,2021-12-02 22:45:58.163874,addition_big.csv,4129+5761=9890,True
0-0,2021-12-02 22:45:58.164252,addition_big.csv,5269+2842=8111,True
0-0,2021-12-02 22:45:58.164630,addition_big.csv,2951+1879=4830,True
0-0,2021-12-02 22:45:58.165011,addition_big.csv,7111+2684=9795,True
0-0,2021-12-02 22:45:58.165390,addition_big.csv,3039+6347=9386,True
0-0,2021-12-02 22:45:58.165771,addition_big.csv,5986+2911=8897,True
0-0,2021-12-02 22:45:58.166150,addition_big.csv,5561+3103=8664,True
0-0,2021-12-02 22:45:58.166527,addition_big.csv,2176+1429=3605,True
0-0,2021-12-02 22:45:58.166909,addition_big.csv,5110+1141=6251,True
0-0,2021-12-02 22:45:58.167292,addition_big.csv,7251+6225=13476,True
0-0,2021-12-02 22:45:58.167674,addition_big.csv,6828+5859=12687,True
0-0,2021-12-02 22:45:58.168052,addition_big.csv,1852+706=2558,True
0-0,2021-12-02 22:45:58.168432,addition_big.csv,5882+4438=10320,True
0-0,2021-12-02 22:45:58.168813,addition_big.csv,459+3104=3563,True
0-0,2021-12-02 22:45:58.169195,addition_big.csv,5133+2738=7871,True
0-0,2021-12-02 22:45:58.169581,addition_big.csv,3076+977=4053,True
0-0,2021-12-02 22:45:58.169957,addition_big.csv,3363+6447=9810,True
0-0,2021-12-02 22:45:58.170339,addition_big.csv,403+2181=2584,True
0-0,2021-12-02 22:45:58.170716,addition_big.csv,5343+1392=6735,True
0-0,2021-12-02 22:45:58.171099,addition_big.csv,2611+350=2961,True
0-0,2021-12-02 22:45:58.171477,addition_big.csv,1672+1028=2700,True
0-0,2021-12-02 22:45:58.171859,addition_big.csv,3300+694=3994,True
0-0,2021-12-02 22:45:58.172241,addition_big.csv,3574+1148=4722,True
0-0,2021-12-02 22:45:58.172621,addition_big.csv,5815+1129=6944,True
0-0,2021-12-02 22:45:58.173005,addition_big.csv,3480+3966=7446,True
0-0,2021-12-02 22:45:58.173394,addition_big.csv,4118+2603=6721,True
0-0,2021-12-02 22:45:58.173779,addition_big.csv,1244+3562=4806,True
0-0,2021-12-02 22:45:58.174161,addition_big.csv,1934+2822=4756,True
0-0,2021-12-02 22:45:58.174546,addition_big.csv,2101+3383=5484,True
0-0,2021-12-02 22:45:58.174925,addition_big.csv,6556+5489=12045,True
0-0,2021-12-02 22:45:58.175303,addition_big.csv,1429+2494=3923,True
0-0,2021-12-02 22:45:58.175683,addition_big.csv,6762+1513=8275,True
0-0,2021-12-02 22:45:58.176064,addition_big.csv,2519+6721=9240,True
0-0,2021-12-02 22:45:58.176443,addition_big.csv,6096+5118=11214,True
0-0,2021-12-02 22:45:58.176826,addition_big.csv,6733+5186=11919,True
0-0,2021-12-02 22:45:58.177212,addition_big.csv,2519+6209=8728,True
0-0,2021-12-02 22:45:58.177589,addition_big.csv,5275+6809=12084,True
0-0,2021-12-02 22:45:58.177967,addition_big.csv,4226+784=5010,True
0-0,2021-12-02 22:45:58.178345,addition_big.csv,6331+1777=8108,True
0-0,2021-12-02 22:45:58.178720,addition_big.csv,2305+1365=3670,True
0-0,2021-12-02 22:45:58.179102,addition_big.csv,5914+4782=10696,True
0-0,2021-12-02 22:45:58.179479,addition_big.csv,6340+6213=12553,True
0-0,2021-12-02 22:45:58.179856,addition_big.csv,1071+1829=2900,True
0-0,2021-12-02 22:45:58.180240,addition_big.csv,5741+5113=10854,True
0-0,2021-12-02 22:45:58.180621,addition_big.csv,121+3258=3379,True
0-0,2021-12-02 22:45:58.180998,addition_big.csv,5768+678=6446,True
0-0,2021-12-02 22:45:58.181378,addition_big.csv,4836+1144=5980,True
0-0,2021-12-02 22:45:58.181755,addition_big.csv,808+101=909,True
0-0,2021-12-02 22:45:58.182136,addition_big.csv,5856+310=6166,True
0-0,2021-12-02 22:45:58.182513,addition_big.csv,7180+1490=8670,True
0-0,2021-12-02 22:45:58.182892,addition_big.csv,4222+2860=7082,True
0-0,2021-12-02 22:45:58.183270,addition_big.csv,3238+2083=5321,True
0-0,2021-12-02 22:45:58.183651,addition_big.csv,2851+5547=8398,True
0-0,2021-12-02 22:45:58.184029,addition_big.csv,1286+2951=4237,True
0-0,2021-12-02 22:45:58.184409,addition_big.csv,4868+2642=7510,True
0-0,2021-12-02 22:45:58.184786,addition_big.csv,7259+7274=14533,True
0-0,2021-12-02 22:45:58.185171,addition_big.csv,4647+7124=11771,True
0-0,2021-12-02 22:45:58.185550,addition_big.csv,5658+2977=8635,True
0-0,2021-12-02 22:45:58.185926,addition_big.csv,2392+3553=5945,True
0-0,2021-12-02 22:45:58.186305,addition_big.csv,3451+825=4276,True
0-0,2021-12-02 22:45:58.186690,addition_big.csv,1223+1091=2314,True
0-0,2021-12-02 22:45:58.187072,addition_big.csv,7218+1738=8956,True
0-0,2021-12-02 22:45:58.187452,addition_big.csv,567+2770=3337,True
0-0,2021-12-02 22:45:58.187830,addition_big.csv,7253+601=7854,True
0-0,2021-12-02 22:45:58.188207,addition_big.csv,3501+6978=10479,True
0-0,2021-12-02 22:45:58.188584,addition_big.csv,489+3464=3953,True
0-0,2021-12-02 22:45:58.188962,addition_big.csv,3154+4934=8088,True
0-0,2021-12-02 22:45:58.189341,addition_big.csv,2371+1696=4067,True
0-0,2021-12-02 22:45:58.189717,addition_big.csv,1990+7196=9186,True
0-0,2021-12-02 22:45:58.190094,addition_big.csv,4304+4660=8964,True
0-0,2021-12-02 22:45:58.190478,addition_big.csv,7021+3368=10389,True
0-0,2021-12-02 22:45:58.190856,addition_big.csv,6730+4387=11117,True
0-0,2021-12-02 22:45:58.191233,addition_big.csv,3775+1684=5459,True
0-0,2021-12-02 22:45:58.191611,addition_big.csv,4736+2995=7731,True
0-0,2021-12-02 22:45:58.191991,addition_big.csv,344+4503=4847,True
0-0,2021-12-02 22:45:58.192368,addition_big.csv,6000+855=6855,True
0-0,2021-12-02 22:45:58.192747,addition_big.csv,3926+4498=8424,True
0-0,2021-12-02 22:45:58.193128,addition_big.csv,2475+4920=7395,True
0-0,2021-12-02 22:45:58.193506,addition_big.csv,1773+2432=4205,True
0-0,2021-12-02 22:45:58.193886,addition_big.csv,5997+4026=10023,True
0-0,2021-12-02 22:45:58.194262,addition_big.csv,2710+6160=8870,True
0-0,2021-12-02 22:45:58.194640,addition_big.csv,669+4670=5339,True
0-0,2021-12-02 22:45:58.195015,addition_big.csv,5933+7064=12997,True
0-0,2021-12-02 22:45:58.195391,addition_big.csv,6056+1051=7107,True
0-0,2021-12-02 22:45:58.195772,addition_big.csv,2588+6036=8624,True
0-0,2021-12-02 22:45:58.196149,addition_big.csv,5508+904=6412,True
0-0,2021-12-02 22:45:58.196527,addition_big.csv,423+2029=2452,True
0-0,2021-12-02 22:45:58.196904,addition_big.csv,2887+2699=5586,True
0-0,2021-12-02 22:45:58.197284,addition_big.csv,1554+7198=8752,True
0-0,2021-12-02 22:45:58.197681,addition_big.csv,3786+2440=6226,True
0-0,2021-12-02 22:45:58.198062,addition_big.csv,1291+1719=3010,True
0-0,2021-12-02 22:45:58.198439,addition_big.csv,7024+458=7482,True
0-0,2021-12-02 22:45:58.198816,addition_big.csv,6339+5863=12202,True
0-0,2021-12-02 22:45:58.199191,addition_big.csv,1517+1516=3033,True
0-0,2021-12-02 22:45:58.199568,addition_big.csv,5334+5185=10519,True
0-0,2021-12-02 22:45:58.199950,addition_big.csv,1720+3211=4931,True
0-0,2021-12-02 22:45:58.200329,addition_big.csv,5994+5340=11334,True
0-0,2021-12-02 22:45:58.200706,addition_big.csv,1098+2519=3617,True
0-0,2021-12-02 22:45:58.201084,addition_big.csv,1911+4842=6753,True
0-0,2021-12-02 22:45:58.201465,addition_big.csv,2695+4576=7271,True
0-0,2021-12-02 22:45:58.201840,addition_big.csv,6415+547=6962,True
0-0,2021-12-02 22:45:58.202222,addition_big.csv,302+6493=6795,True
0-0,2021-12-02 22:45:58.202598,addition_big.csv,3717+3020=6737,True
0-0,2021-12-02 22:45:58.202979,addition_big.csv,6523+6428=12951,True
0-0,2021-12-02 22:45:58.203363,addition_big.csv,6132+5889=12021,True
0-0,2021-12-02 22:45:58.203741,addition_big.csv,4055+439=4494,True
0-0,2021-12-02 22:45:58.204119,addition_big.csv,5441+2549=7990,True
0-0,2021-12-02 22:45:58.204501,addition_big.csv,4800+1299=6099,True
0-0,2021-12-02 22:45:58.204881,addition_big.csv,5135+5822=10957,True
0-0,2021-12-02 22:45:58.205260,addition_big.csv,3624+6144=9768,True
0-0,2021-12-02 22:45:58.205639,addition_big.csv,5472+5994=11466,True
0-0,2021-12-02 22:45:58.206017,addition_big.csv,2725+1439=4164,True
0-0,2021-12-02 22:45:58.206397,addition_big.csv,4619+2992=7611,True
0-0,2021-12-02 22:45:58.206802,addition_big.csv,2154+5328=7482,True
0-0,2021-12-02 22:45:58.207219,addition_big.csv,5746+1719=7465,True
0-0,2021-12-02 22:45:58.207617,addition_big.csv,3436+4543=7979,True
0-0,2021-12-02 22:45:58.208018,addition_big.csv,400+2858=3258,True
0-0,2021-12-02 22:45:58.208407,addition_big.csv,1320+6166=7486,True
0-0,2021-12-02 22:45:58.208811,addition_big.csv,3300+3368=6668,True
0-0,2021-12-02 22:45:58.209213,addition_big.csv,4567+6788=11355,True
0-0,2021-12-02 22:45:58.209615,addition_big.csv,3586+3408=6994,True
0-0,2021-12-02 22:45:58.210012,addition_big.csv,2904+6860=9764,True
0-0,2021-12-02 22:45:58.210412,addition_big.csv,5295+4297=9592,True
0-0,2021-12-02 22:45:58.210814,addition_big.csv,5747+5716=11463,True
0-0,2021-12-02 22:45:58.211207,addition_big.csv,5760+3542=9302,True
0-0,2021-12-02 22:45:58.211588,addition_big.csv,3700+187=3887,True
0-0,2021-12-02 22:45:58.211968,addition_big.csv,5577+4249=9826,True
0-0,2021-12-02 22:45:58.212350,addition_big.csv,4354+2476=6830,True
0-0,2021-12-02 22:45:58.212732,addition_big.csv,5473+6257=11730,True
0-0,2021-12-02 22:45:58.213114,addition_big.csv,4837+2834=7671,True
0-0,2021-12-02 22:45:58.213496,addition_big.csv,5363+257=5620,True
0-0,2021-12-02 22:45:58.213885,addition_big.csv,742+2100=2842,True
0-0,2021-12-02 22:45:58.214271,addition_big.csv,2213+1328=3541,True
0-0,2021-12-02 22:45:58.214652,addition_big.csv,4327+1814=6141,True
0-0,2021-12-02 22:45:58.215032,addition_big.csv,1032+6318=7350,True
0-0,2021-12-02 22:45:58.215410,addition_big.csv,6046+2309=8355,True
0-0,2021-12-02 22:45:58.215796,addition_big.csv,4431+3588=8019,True
0-0,2021-12-02 22:45:58.216176,addition_big.csv,5973+4025=9998,True
0-0,2021-12-02 22:45:58.216558,addition_big.csv,7065+5257=12322,True
0-0,2021-12-02 22:45:58.216941,addition_big.csv,5145+4132=9277,True
0-0,2021-12-02 22:45:58.217319,addition_big.csv,5465+4473=9938,True
0-0,2021-12-02 22:45:58.217702,addition_big.csv,5190+6977=12167,True
0-0,2021-12-02 22:45:58.218079,addition_big.csv,2231+4707=6938,True
0-0,2021-12-02 22:45:58.218460,addition_big.csv,840+916=1756,True
0-0,2021-12-02 22:45:58.218841,addition_big.csv,4549+2127=6676,True
0-0,2021-12-02 22:45:58.219220,addition_big.csv,1167+6009=7176,True
0-0,2021-12-02 22:45:58.219600,addition_big.csv,4266+5059=9325,True
0-0,2021-12-02 22:45:58.219979,addition_big.csv,5842+4762=10604,True
0-0,2021-12-02 22:45:58.220358,addition_big.csv,3450+428=3878,True
0-0,2021-12-02 22:45:58.220738,addition_big.csv,2507+1840=4347,True
0-0,2021-12-02 22:45:58.221116,addition_big.csv,6745+3273=10018,True
0-0,2021-12-02 22:45:58.221497,addition_big.csv,5121+1133=6254,True
0-0,2021-12-02 22:45:58.221876,addition_big.csv,3180+6041=9221,True
0-0,2021-12-02 22:45:58.222256,addition_big.csv,340+4375=4715,True
0-0,2021-12-02 22:45:58.222634,addition_big.csv,1942+3793=5735,True
0-0,2021-12-02 22:45:58.223015,addition_big.csv,4065+1950=6015,True
0-0,2021-12-02 22:45:58.223394,addition_big.csv,5025+1276=6301,True
0-0,2021-12-02 22:45:58.223775,addition_big.csv,4231+416=4647,True
0-0,2021-12-02 22:45:58.224155,addition_big.csv,1394+4924=6318,True
0-0,2021-12-02 22:45:58.224536,addition_big.csv,6275+3021=9296,True
0-0,2021-12-02 22:45:58.224917,addition_big.csv,4486+6202=10688,True
0-0,2021-12-02 22:45:58.225301,addition_big.csv,4460+6890=11350,True
0-0,2021-12-02 22:45:58.225682,addition_big.csv,6359+3885=10244,True
0-0,2021-12-02 22:45:58.226061,addition_big.csv,5538+6724=12262,True
0-0,2021-12-02 22:45:58.226442,addition_big.csv,3924+371=4295,True
0-0,2021-12-02 22:45:58.226820,addition_big.csv,3369+1415=4784,True
0-0,2021-12-02 22:45:58.227199,addition_big.csv,530+2466=2996,True
0-0,2021-12-02 22:45:58.227578,addition_big.csv,560+4282=4842,True
0-0,2021-12-02 22:45:58.227955,addition_big.csv,7168+787=7955,True
0-0,2021-12-02 22:45:58.228334,addition_big.csv,6955+6326=13281,True
0-0,2021-12-02 22:45:58.228714,addition_big.csv,1903+3993=5896,True
0-0,2021-12-02 22:45:58.229092,addition_big.csv,597+5403=6000,True
0-0,2021-12-02 22:45:58.229473,addition_big.csv,4536+1735=6271,True
0-0,2021-12-02 22:45:58.229852,addition_big.csv,4631+5905=10536,True
0-0,2021-12-02 22:45:58.230228,addition_big.csv,256+2347=2603,True
0-0,2021-12-02 22:45:58.230607,addition_big.csv,2153+3031=5184,True
0-0,2021-12-02 22:45:58.230988,addition_big.csv,3135+1511=4646,True
0-0,2021-12-02 22:45:58.231368,addition_big.csv,4909+7176=12085,True
0-0,2021-12-02 22:45:58.231751,addition_big.csv,693+138=831,True
0-0,2021-12-02 22:45:58.232143,addition_big.csv,1927+1107=3034,True
0-0,2021-12-02 22:45:58.232525,addition_big.csv,6629+4197=10826,True
0-0,2021-12-02 22:45:58.232906,addition_big.csv,4287+2023=6310,True
0-0,2021-12-02 22:45:58.233284,addition_big.csv,802+6404=7206,True
0-0,2021-12-02 22:45:58.233666,addition_big.csv,3938+114=4052,True
0-0,2021-12-02 22:45:58.234044,addition_big.csv,1717+3338=5055,True
0-0,2021-12-02 22:45:58.234423,addition_big.csv,959+5725=6684,True
0-0,2021-12-02 22:45:58.234801,addition_big.csv,6000+5951=11951,True
0-0,2021-12-02 22:45:58.235183,addition_big.csv,3680+6627=10307,True
0-0,2021-12-02 22:45:58.235564,addition_big.csv,7236+4545=11781,True
0-0,2021-12-02 22:45:58.235943,addition_big.csv,2731+3062=5793,True
0-0,2021-12-02 22:45:58.236323,addition_big.csv,2885+1652=4537,True
0-0,2021-12-02 22:45:58.236707,addition_big.csv,1546+2351=3897,True
0-0,2021-12-02 22:45:58.237086,addition_big.csv,2730+5498=8228,True
0-0,2021-12-02 22:45:58.237466,addition_big.csv,4307+4062=8369,True
0-0,2021-12-02 22:45:58.237843,addition_big.csv,6264+1054=7318,True
0-0,2021-12-02 22:45:58.238222,addition_big.csv,6017+5667=11684,True
0-0,2021-12-02 22:45:58.238602,addition_big.csv,5554+1823=7377,True
0-0,2021-12-02 22:45:58.238981,addition_big.csv,7276+4337=11613,True
0-0,2021-12-02 22:45:58.239359,addition_big.csv,1760+5399=7159,True
0-0,2021-12-02 22:45:58.239737,addition_big.csv,4604+991=5595,True
0-0,2021-12-02 22:45:58.240116,addition_big.csv,2549+5563=8112,True
0-0,2021-12-02 22:45:58.240494,addition_big.csv,1586+2469=4055,True
0-0,2021-12-02 22:45:58.240873,addition_big.csv,6684+1269=7953,True
0-0,2021-12-02 22:45:58.241251,addition_big.csv,6876+785=7661,True
0-0,2021-12-02 22:45:58.241631,addition_big.csv,1561+7045=8606,True
0-0,2021-12-02 22:45:58.242008,addition_big.csv,3773+448=4221,True
0-0,2021-12-02 22:45:58.242388,addition_big.csv,5052+1318=6370,True
0-0,2021-12-02 22:45:58.242769,addition_big.csv,3005+197=3202,True
0-0,2021-12-02 22:45:58.243146,addition_big.csv,1485+3033=4518,True
0-0,2021-12-02 22:45:58.243522,addition_big.csv,66+6542=6608,True
0-0,2021-12-02 22:45:58.243904,addition_big.csv,2069+3356=5425,True
0-0,2021-12-02 22:45:58.244280,addition_big.csv,5275+2676=7951,True
0-0,2021-12-02 22:45:58.244659,addition_big.csv,4170+2357=6527,True
0-0,2021-12-02 22:45:58.245041,addition_big.csv,3720+3132=6852,True
0-0,2021-12-02 22:45:58.245418,addition_big.csv,5863+3409=9272,True
0-0,2021-12-02 22:45:58.245800,addition_big.csv,1421+293=1714,True
0-0,2021-12-02 22:45:58.246181,addition_big.csv,2580+540=3120,True
0-0,2021-12-02 22:45:58.246560,addition_big.csv,1678+5863=7541,True
0-0,2021-12-02 22:45:58.246946,addition_big.csv,1362+1385=2747,True
0-0,2021-12-02 22:45:58.247328,addition_big.csv,3623+6420=10043,True
0-0,2021-12-02 22:45:58.247705,addition_big.csv,3528+1223=4751,True
0-0,2021-12-02 22:45:58.248088,addition_big.csv,6429+7019=13448,True
0-0,2021-12-02 22:45:58.248470,addition_big.csv,6313+4537=10850,True
0-0,2021-12-02 22:45:58.248849,addition_big.csv,3395+6508=9903,True
0-0,2021-12-02 22:45:58.249230,addition_big.csv,4062+348=4410,True
0-0,2021-12-02 22:45:58.249604,addition_big.csv,4854+1702=6556,True
0-0,2021-12-02 22:45:58.249984,addition_big.csv,4561+4410=8971,True
0-0,2021-12-02 22:45:58.250365,addition_big.csv,1968+3039=5007,True
0-0,2021-12-02 22:45:58.250743,addition_big.csv,4408+4348=8756,True
0-0,2021-12-02 22:45:58.251124,addition_big.csv,3344+1258=4602,True
0-0,2021-12-02 22:45:58.251504,addition_big.csv,1949+5720=7669,True
0-0,2021-12-02 22:45:58.251885,addition_big.csv,3987+4957=8944,True
0-0,2021-12-02 22:45:58.252264,addition_big.csv,4393+3618=8011,True
0-0,2021-12-02 22:45:58.252646,addition_big.csv,3442+6973=10415,True
0-0,2021-12-02 22:45:58.253023,addition_big.csv,706+517=1223,True
0-0,2021-12-02 22:45:58.253403,addition_big.csv,2375+75=2450,True
0-0,2021-12-02 22:45:58.253780,addition_big.csv,403+2019=2422,True
0-0,2021-12-02 22:45:58.254157,addition_big.csv,4756+2043=6799,True
0-0,2021-12-02 22:45:58.254533,addition_big.csv,2348+5527=7875,True
0-0,2021-12-02 22:45:58.254914,addition_big.csv,2139+4029=6168,True
0-0,2021-12-02 22:45:58.255297,addition_big.csv,1942+3781=5723,True
0-0,2021-12-02 22:45:58.255674,addition_big.csv,2759+2903=5662,True
0-0,2021-12-02 22:45:58.256055,addition_big.csv,6235+4080=10315,True
0-0,2021-12-02 22:45:58.256436,addition_big.csv,2113+2750=4863,True
0-0,2021-12-02 22:45:58.256819,addition_big.csv,1450+7283=8733,True
0-0,2021-12-02 22:45:58.257207,addition_big.csv,1832+6829=8661,True
0-0,2021-12-02 22:45:58.257587,addition_big.csv,5957+5561=11518,True
0-0,2021-12-02 22:45:58.257963,addition_big.csv,1296+1631=2927,True
0-0,2021-12-02 22:45:58.258342,addition_big.csv,3508+3128=6636,True
0-0,2021-12-02 22:45:58.258723,addition_big.csv,4427+3895=8322,True
0-0,2021-12-02 22:45:58.259101,addition_big.csv,6041+3510=9551,True
0-0,2021-12-02 22:45:58.259494,addition_big.csv,1820+407=2227,True
0-0,2021-12-02 22:45:58.259879,addition_big.csv,2963+3498=6461,True
0-0,2021-12-02 22:45:58.260258,addition_big.csv,2600+785=3385,True
0-0,2021-12-02 22:45:58.260641,addition_big.csv,6357+3724=10081,True
0-0,2021-12-02 22:45:58.261021,addition_big.csv,457+1128=1585,True
0-0,2021-12-02 22:45:58.261399,addition_big.csv,2659+5224=7883,True
0-0,2021-12-02 22:45:58.261781,addition_big.csv,2932+6265=9197,True
0-0,2021-12-02 22:45:58.262158,addition_big.csv,2867+6671=9538,True
0-0,2021-12-02 22:45:58.262538,addition_big.csv,5887+5780=11667,True
0-0,2021-12-02 22:45:58.262916,addition_big.csv,398+6306=6704,True
0-0,2021-12-02 22:45:58.263295,addition_big.csv,3893+4304=8197,True
0-0,2021-12-02 22:45:58.263679,addition_big.csv,4220+7158=11378,True
0-0,2021-12-02 22:45:58.264059,addition_big.csv,4864+6850=11714,True
0-0,2021-12-02 22:45:58.264436,addition_big.csv,6559+2487=9046,True
0-0,2021-12-02 22:45:58.264818,addition_big.csv,1875+3876=5751,True
0-0,2021-12-02 22:45:58.265195,addition_big.csv,3125+3009=6134,True
0-0,2021-12-02 22:45:58.265574,addition_big.csv,4568+7246=11814,True
0-0,2021-12-02 22:45:58.265949,addition_big.csv,7159+3658=10817,True
0-0,2021-12-02 22:45:58.266331,addition_big.csv,5246+852=6098,True
0-0,2021-12-02 22:45:58.266708,addition_big.csv,4993+3634=8627,True
0-0,2021-12-02 22:45:58.267088,addition_big.csv,6594+2355=8949,True
0-0,2021-12-02 22:45:58.267466,addition_big.csv,1026+4232=5258,True
0-0,2021-12-02 22:45:58.267842,addition_big.csv,404+221=625,True
0-0,2021-12-02 22:45:58.268221,addition_big.csv,629+6731=7360,True
0-0,2021-12-02 22:45:58.268599,addition_big.csv,5653+6477=12130,True
0-0,2021-12-02 22:45:58.268976,addition_big.csv,1231+96=1327,True
0-0,2021-12-02 22:45:58.269355,addition_big.csv,5515+1487=7002,True
0-0,2021-12-02 22:45:58.269731,addition_big.csv,20+7241=7261,True
0-0,2021-12-02 22:45:58.270109,addition_big.csv,2548+1108=3656,True
0-0,2021-12-02 22:45:58.270488,addition_big.csv,3710+6657=10367,True
0-0,2021-12-02 22:45:58.270868,addition_big.csv,2210+1688=3898,True
0-0,2021-12-02 22:45:58.271244,addition_big.csv,3304+5126=8430,True
0-0,2021-12-02 22:45:58.271624,addition_big.csv,4293+5729=10022,True
0-0,2021-12-02 22:45:58.272004,addition_big.csv,5075+1894=6969,True
0-0,2021-12-02 22:45:58.272383,addition_big.csv,3229+3727=6956,True
0-0,2021-12-02 22:45:58.272760,addition_big.csv,7151+1234=8385,True
0-0,2021-12-02 22:45:58.273139,addition_big.csv,6608+5265=11873,True
0-0,2021-12-02 22:45:58.273517,addition_big.csv,5121+5121=10242,True
0-0,2021-12-02 22:45:58.273892,addition_big.csv,5340+5486=10826,True
0-0,2021-12-02 22:45:58.274267,addition_big.csv,3891+4917=8808,True
0-0,2021-12-02 22:45:58.274647,addition_big.csv,6368+2230=8598,True
0-0,2021-12-02 22:45:58.275024,addition_big.csv,1739+1592=3331,True
0-0,2021-12-02 22:45:58.275400,addition_big.csv,3069+524=3593,True
0-0,2021-12-02 22:45:58.275776,addition_big.csv,4306+5343=9649,True
0-0,2021-12-02 22:45:58.276153,addition_big.csv,700+4485=5185,True
0-0,2021-12-02 22:45:58.276533,addition_big.csv,5569+1194=6763,True
